Date,Narration,Value Dat,Debit Amount,Credit Amount,Chq/Ref Number,Closing Balance
26/04/26,UPI-FRESH AND MORE SUPER-YESPAY.BIZS@YESBANKLTD-YESB0YESUPI-612530083887-UPI SEND MONEY,26/04/26,490.00,0.00,2647377645007,560307.00
26/04/26,60426700113766108161/PAYTMNETFLIX,26/04/26,649.00,0.00,2161385405167,559658.00
28/04/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-612735829269-UPI SEND MONEY,28/04/26,780.00,0.00,3215705970191,558878.00
28/04/26,ACH C- INDRAPRASTHA GAS LIM-5477188,28/04/26,0.00,950.00,0000005477188000,559828.00
30/04/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-612691546391-UPI SEND MONEY,30/04/26,1320.00,0.00,6815477691421,558508.00
30/04/26,CREDIT INTEREST,30/04/26,0.00,425.00,0000000000000001,558933.00
01/05/26,ACH C- ICSP TECHNOLOGIES-MAY2026,01/05/26,0.00,95000.00,0000001234567891,653933.00
02/05/26,IB BILLPAY DR-HDFCSI-485498XXXXXX3363,02/05/26,22400.00,0.00,NBOCNYXMAY0001,631533.00
02/05/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-613394713325-PAYMENT,02/05/26,1450.00,0.00,7020927766510,630083.00
04/05/26,SK8RV8NKPXMQ43/RAZPSWIGGY,04/05/26,890.00,0.00,9924127182973,629193.00
04/05/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-613191546391-UPI SEND MONEY,04/05/26,1560.00,0.00,4530571352822,627633.00
05/05/26,ACH C- MRPL INTDIV20252026-351578,05/05/26,0.00,1400.00,0000003515780000,629033.00
05/05/26,60505700113766108161/PAYTMJIO,05/05/26,399.00,0.00,3825658426019,628634.00
07/05/26,UPI-ZOMATO-ZOMATO@ICICI-ICIC0001234-613076543210-UPI SEND MONEY,07/05/26,560.00,0.00,6629218745965,628074.00
07/05/26,UPI-GREEN GROVES-GREENGROVESPAY@YBL-YESB0YBLUPI-613130083886-UPI SEND MONEY,07/05/26,380.00,0.00,7180034237513,627694.00
09/05/26,CHDFWPU1HWKQ8L/BILLDKBESCOM,09/05/26,2100.00,0.00,6578180834750,625594.00
09/05/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-613494713325-PAYMENT,09/05/26,780.00,0.00,9334550406984,624814.00
10/05/26,SWCKUU29CKXXQ5/RAZPAXISMUTUALFUNDS,10/05/26,5000.00,0.00,4407043433578,619814.00
10/05/26,SK8RV8NKPXMQ43/RAZPSWIGGY,10/05/26,720.00,0.00,4608694550843,619094.00
12/05/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-613291546391-UPI SEND MONEY,12/05/26,1890.00,0.00,7588793533578,617204.00
12/05/26,K4UXABC124/PAYUAMAZON,12/05/26,1299.00,0.00,5482880075667,615905.00
14/05/26,UPI-FRESH AND MORE SUPER-YESPAY.BIZS@YESBANKLTD-YESB0YESUPI-613430083886-UPI SEND MONEY,14/05/26,622.00,0.00,3935946150178,615283.00
14/05/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-613535829269-UPI SEND MONEY,14/05/26,840.00,0.00,2681245929925,614443.00
16/05/26,ACH C- COAL INDIA LTD-2241879,16/05/26,0.00,1200.00,0000002241879000,615643.00
16/05/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-613594713325-PAYMENT,16/05/26,2100.00,0.00,4114314648254,613543.00
18/05/26,UPI-ZOMATO-ZOMATO@ICICI-ICIC0001234-613176543210-UPI SEND MONEY,18/05/26,490.00,0.00,5913821571278,613053.00
18/05/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-613391546391-UPI SEND MONEY,18/05/26,1100.00,0.00,3897897517519,611953.00
20/05/26,60520700113766108161/PAYTMNETFLIX,20/05/26,649.00,0.00,4498042672761,611304.00
20/05/26,SK8RV8NKPXMQ43/RAZPSWIGGY,20/05/26,650.00,0.00,7413028713456,610654.00
22/05/26,ACH C- OIL AND NATURAL GAS-2367530,22/05/26,0.00,3200.00,0000002367530000,613854.00
22/05/26,UPI-FRESH AND MORE SUPER-YESPAY.BIZS@YESBANKLTD-YESB0YESUPI-613530083887-UPI SEND MONEY,22/05/26,510.00,0.00,5365632252414,613344.00
24/05/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-613694713325-PAYMENT,24/05/26,890.00,0.00,9913239117677,612454.00
24/05/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-613491546391-UPI SEND MONEY,24/05/26,1450.00,0.00,2365055235032,611004.00
26/05/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-613635829269-UPI SEND MONEY,26/05/26,920.00,0.00,1437783706219,610084.00
26/05/26,K4UXABC125/PAYUAMAZON,26/05/26,3499.00,0.00,6984115658228,606585.00
28/05/26,UPI-GREEN GROVES-GREENGROVESPAY@YBL-YESB0YBLUPI-613730083886-UPI SEND MONEY,28/05/26,460.00,0.00,9312600738662,606125.00
28/05/26,ACH C- IOCL-30987943,28/05/26,0.00,1850.00,0000001859324802,607975.00
30/05/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-613591546391-UPI SEND MONEY,30/05/26,1680.00,0.00,2501126532574,606295.00
30/05/26,CREDIT INTEREST,30/05/26,0.00,480.00,0000000000000002,606775.00
01/06/26,ACH C- ICSP TECHNOLOGIES-JUN2026,01/06/26,0.00,95000.00,0000001234567892,701775.00
01/06/26,IB BILLPAY DR-HDFCSI-485498XXXXXX3363,01/06/26,19800.00,0.00,NBOCNYXJUN0001,681975.00
02/06/26,ACH C- LTM LTD FINLDIV25 26-322637,02/06/26,0.00,1060.00,0000002291934793,683035.00
02/06/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-615394587566-UPI SEND MONEY,02/06/26,287.00,0.00,6896195843934,682748.00
03/06/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-615394713325-PAYMENT,03/06/26,140.90,0.00,5123648634596,682607.10
03/06/26,SK8RV8NKPXMQ43/RAZPSWIGGY,03/06/26,780.00,0.00,6415825656173,681827.10
04/06/26,ACH C- STATE BANK OF INDIA-11490410,04/06/26,0.00,6940.00,0000002301969652,688767.10
04/06/26,60605705797551404033/PAYTMKETTOONLINEVENT,04/06/26,5000.00,0.00,8246956029043,683767.10
05/06/26,60605700113766108161/PAYTMJIO,05/06/26,399.00,0.00,5721150747611,683368.10
05/06/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-615494587566-UPI SEND MONEY,05/06/26,1240.00,0.00,9065636600312,682128.10
07/06/26,UPI-ZOMATO-ZOMATO@ICICI-ICIC0001234-615276543210-UPI SEND MONEY,07/06/26,620.00,0.00,6955435000637,681508.10
07/06/26,CHDF2731NFX4K6/BILLDKBESCOM,07/06/26,1950.00,0.00,6845097982143,679558.10
09/06/26,SWCKUU29CKXXQ5/RAZPAXISMUTUALFUNDS,09/06/26,5000.00,0.00,2247024474100,674558.10
09/06/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-615494713325-PAYMENT,09/06/26,450.00,0.00,2867004808827,674108.10
10/06/26,UPI-FRESH AND MORE SUPER-YESPAY.BIZS@YESBANKLTD-YESB0YESUPI-615530083886-UPI SEND MONEY,10/06/26,580.00,0.00,5547692569806,673528.10
10/06/26,SK8RV8NKPXMQ43/RAZPSWIGGY,10/06/26,940.00,0.00,8409944096720,672588.10
12/06/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-615594587566-UPI SEND MONEY,12/06/26,1380.00,0.00,8364699091296,671208.10
12/06/26,K4UXABC126/PAYUAMAZON,12/06/26,899.00,0.00,8237723701447,670309.10
14/06/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-615635829269-UPI SEND MONEY,14/06/26,860.00,0.00,6363732225664,669449.10
14/06/26,UPI-GREEN GROVES-GREENGROVESPAY@YBL-YESB0YBLUPI-615730083886-UPI SEND MONEY,14/06/26,440.00,0.00,2376967685306,669009.10
16/06/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-615594713325-PAYMENT,16/06/26,320.00,0.00,8219504702333,668689.10
16/06/26,60616700113766108161/PAYTMNETFLIX,16/06/26,649.00,0.00,4344598578345,668040.10
18/06/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-615694587566-UPI SEND MONEY,18/06/26,1120.00,0.00,8515544802560,666920.10
18/06/26,UPI-ZOMATO-ZOMATO@ICICI-ICIC0001234-615376543210-UPI SEND MONEY,18/06/26,480.00,0.00,7295679921644,666440.10
20/06/26,SK8RV8NKPXMQ43/RAZPSWIGGY,20/06/26,710.00,0.00,4702783909532,665730.10
20/06/26,UPI-FRESH AND MORE SUPER-YESPAY.BIZS@YESBANKLTD-YESB0YESUPI-615630083887-UPI SEND MONEY,20/06/26,390.00,0.00,1350653418260,665340.10
22/06/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-615694713325-PAYMENT,22/06/26,890.00,0.00,7621729556874,664450.10
22/06/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-615794587566-UPI SEND MONEY,22/06/26,960.00,0.00,7777532086303,663490.10
24/06/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-615735829269-UPI SEND MONEY,24/06/26,820.00,0.00,1445717748462,662670.10
24/06/26,K4UXABC127/PAYUAMAZON,24/06/26,1599.00,0.00,5942434897609,661071.10
